SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_CUSTOM_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_DESC,SEM_TICK_SIZE,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_OPEN_INTEREST,SEM_ISIN,SEM_SERIES,SEM_UNDERLYING_SECURITY_ID,SEM_IS_ACTIVE
NSE,E,2885,EQUITY,0,RELIANCE-EQ,RELIANCE,1,RELIANCE INDUSTRIES LTD,0.05,NA,0.0000,NA,0,INE002A01018,EQ,NA,Y
NSE,E,1333,EQUITY,0,HDFCBANK-EQ,HDFCBANK,1,HDFC BANK LTD,0.05,NA,0.0000,NA,0,INE040A01034,EQ,NA,Y
NSE,E,1594,EQUITY,0,INFY-EQ,INFY,1,INFOSYS LTD,0.05,NA,0.0000,NA,0,INE009A01021,EQ,NA,Y
NSE,E,11536,EQUITY,0,TCS-EQ,TCS,1,TATA CONSULTANCY SERVICES LTD,0.05,NA,0.0000,NA,0,INE467B01029,EQ,NA,Y
NSE,I,13,INDEX,0,NIFTY 50,NIFTY,1,NIFTY 50 INDEX,0.05,NA,0.0000,NA,0,NA,IN,NA,Y
NSE,I,25,INDEX,0,NIFTY BANK,BANKNIFTY,1,NIFTY BANK INDEX,0.05,NA,0.0000,NA,0,NA,IN,NA,Y
NSE,D,49231,OPTIDX,0,NIFTY-28Aug2026-24500-CE,NIFTY 28AUG26 24500 CE,25,NIFTY 28AUG26 24500 CE,0.05,2026-08-28 15:30:00,24500.0000,CE,124500,NA,XX,13,Y
NSE,D,49232,OPTIDX,0,NIFTY-28Aug2026-24500-PE,NIFTY 28AUG26 24500 PE,25,NIFTY 28AUG26 24500 PE,0.05,2026-08-28 15:30:00,24500.0000,PE,158000,NA,XX,13,Y
NSE,D,49233,OPTIDX,0,NIFTY-28Aug2026-25000-CE,NIFTY 28AUG26 25000 CE,25,NIFTY 28AUG26 25000 CE,0.05,2026-08-28 15:30:00,25000.0000,CE,98000,NA,XX,13,Y
NSE,D,49234,OPTIDX,0,NIFTY-28Aug2026-25000-PE,NIFTY 28AUG26 25000 PE,25,NIFTY 28AUG26 25000 PE,0.05,2026-08-28 15:30:00,25000.0000,PE,112000,NA,XX,13,Y
NSE,D,49230,FUTIDX,0,NIFTY-28Aug2026-FUT,NIFTY 28AUG26 FUT,25,NIFTY 28AUG26 FUT,0.05,2026-08-28 15:30:00,0.0000,XX,450000,NA,XX,13,Y
NSE,D,51101,OPTSTK,0,RELIANCE-28Aug2026-3000-CE,RELIANCE 28AUG26 3000 CE,250,RELIANCE 28AUG26 3000 CE,0.05,2026-08-28 15:30:00,3000.0000,CE,25000,NA,XX,2885,Y
NSE,D,51102,OPTSTK,0,RELIANCE-28Aug2026-3000-PE,RELIANCE 28AUG26 3000 PE,250,RELIANCE 28AUG26 3000 PE,0.05,2026-08-28 15:30:00,3000.0000,PE,32000,NA,XX,2885,Y
BSE,E,500325,EQUITY,0,RELIANCE,RELIANCE,1,RELIANCE INDUSTRIES LTD,0.05,NA,0.0000,NA,0,INE002A01018,A,NA,Y
BSE,E,532540,EQUITY,0,TCS,TCS,1,TATA CONSULTANCY SERVICES LTD,0.05,NA,0.0000,NA,0,INE467B01029,A,NA,Y
MCX,M,254101,FUTCOM,0,CRUDEOIL-19Sep2026-FUT,CRUDEOIL 19SEP26 FUT,100,CRUDEOIL 19SEP26 FUT,1.00,2026-09-19 23:30:00,0.0000,XX,12000,NA,XX,NA,Y
NSE,C,601201,FUTCUR,0,USDINR-26Aug2026-FUT,USDINR 26AUG26 FUT,1000,USDINR 26AUG26 FUT,0.0025,2026-08-26 17:00:00,0.0000,XX,50000,NA,XX,NA,Y
BSE,D,701001,OPTIDX,0,SENSEX-28Aug2026-80000-CE,SENSEX 28AUG26 80000 CE,10,SENSEX 28AUG26 80000 CE,0.05,2026-08-28 15:30:00,80000.0000,CE,4000,NA,XX,51,Y
NSE,E,99999,EQUITY,0,DELISTED-EQ,DELISTED,1,DELISTED CORP,0.05,NA,0.0000,NA,0,INE999A01011,EQ,NA,N
